mse,mae,Label
0.02195448,0.08494353,HueSwitch
0.001837225,0.028374182,HueSwitch
0.014346967,0.06651459,HueSwitch
0.005096568,0.04856843,HueSwitch
0.0009585209,0.019493207,HueSwitch
0.0015743809,0.024538089,HueSwitch
0.0013728722,0.025078518,HueSwitch
0.0025336475,0.027854402,HueSwitch
0.003884393,0.038021613,HueSwitch
0.0014775206,0.025686765,HueSwitch
0.0011919454,0.023327708,HueSwitch
0.0027740584,0.031928025,HueSwitch
0.0013662697,0.023762403,HueSwitch
0.0027015572,0.039496906,HueSwitch
0.002896699,0.032384135,HueSwitch
0.0018244791,0.02667262,HueSwitch
0.0008554058,0.019418083,HueSwitch
0.0024513954,0.026484694,HueSwitch
0.0014496592,0.028734714,HueSwitch
0.0011727727,0.022737032,HueSwitch
0.00090662134,0.019647362,HueSwitch
0.0010603574,0.02006104,HueSwitch
0.0012474941,0.021869605,HueSwitch
0.0019503995,0.028962303,HueSwitch
0.0008435206,0.019614,HueSwitch
0.0015148473,0.023021348,HueSwitch
0.020588558,0.04620519,HueSwitch
0.007179186,0.056103606,HueSwitch
0.0013337908,0.021959402,HueSwitch
0.0014771384,0.022303868,HueSwitch
0.0020090411,0.029286185,HueSwitch
0.0024237616,0.028290987,HueSwitch
0.0028136414,0.029869352,HueSwitch
0.0016394216,0.021589456,HueSwitch
0.0026048766,0.028379621,HueSwitch
0.0034264987,0.034249134,HueSwitch
0.022699254,0.053177286,HueSwitch
0.013158708,0.061837,HueSwitch
0.0016098534,0.021493081,HueSwitch
0.0019646457,0.02465978,HueSwitch
0.002013991,0.024205564,HueSwitch
0.0028804557,0.027097011,HueSwitch
0.0031977254,0.033081487,HueSwitch
0.023797052,0.054205213,HueSwitch
0.00833397,0.054860845,HueSwitch
0.00833409,0.05486126,HueSwitch
0.001994734,0.024225453,HueSwitch
0.0040911785,0.034881648,HueSwitch
0.0034506512,0.030038057,HueSwitch
0.0020038,0.028733386,HueSwitch
0.005709006,0.044402856,HueSwitch
0.004601659,0.039069824,HueSwitch
0.0017459885,0.026417337,HueSwitch
0.0015686231,0.025809625,HueSwitch
0.0014008735,0.020674443,HueSwitch
0.0046881195,0.035688292,HueSwitch
0.004313753,0.037677035,HueSwitch
0.0061473157,0.04275178,HueSwitch
0.0025738883,0.024099939,HueSwitch
0.0024323259,0.025407497,HueSwitch
0.0059168655,0.04386833,HueSwitch
0.002580973,0.0242741,HueSwitch
0.00377932,0.03135972,HueSwitch
0.0018058566,0.024827426,HueSwitch
0.0026598491,0.028958855,HueSwitch
0.0050034695,0.03960812,HueSwitch
0.0023210396,0.024018062,HueSwitch
0.0014078342,0.022829713,HueSwitch
0.0016225455,0.025507648,HueSwitch
0.0017037692,0.023442173,HueSwitch
0.004067976,0.035617508,HueSwitch
0.0031499066,0.033367064,HueSwitch
0.0013405107,0.026009427,HueSwitch
0.0013472707,0.02261438,HueSwitch
0.0010573464,0.019005898,HueSwitch
0.0034487848,0.03329768,HueSwitch
0.0031802284,0.03387932,HueSwitch
0.0044076275,0.0374603,HueSwitch
0.0021028733,0.025876276,HueSwitch
0.0018984061,0.027831731,HueSwitch
0.0047205207,0.04555121,HueSwitch
0.004103838,0.035882074,HueSwitch
0.005514007,0.03839246,HueSwitch
0.0007157618,0.017981822,HueSwitch
0.0017265539,0.024558077,HueSwitch
0.004390765,0.04070799,HueSwitch
0.0007148543,0.017999498,HueSwitch
0.004023422,0.036831427,HueSwitch
0.0031657831,0.035252336,HueSwitch
0.0043348973,0.033783354,HueSwitch
0.007650494,0.05100441,HueSwitch
0.0031849768,0.035342578,HueSwitch
0.002877249,0.03019764,HueSwitch
0.0006959793,0.01939149,HueSwitch
0.00086499576,0.021299876,HueSwitch
0.0014129643,0.027530769,HueSwitch
0.0005450849,0.018837279,HueSwitch
0.0010447594,0.0185976,HueSwitch
0.0036734105,0.038568005,HueSwitch
0.002587763,0.029215096,HueSwitch
0.0027247097,0.032649335,HueSwitch
0.0012030249,0.025002817,HueSwitch
0.002280134,0.026013456,HueSwitch
0.0017959924,0.025094278,HueSwitch
0.0019023139,0.021530192,HueSwitch
0.0031763783,0.035466976,HueSwitch
0.0018367996,0.026183827,HueSwitch
0.0011191806,0.019640245,HueSwitch
0.00081112573,0.020809779,HueSwitch
0.0008323511,0.01838051,HueSwitch
0.003018056,0.033183668,HueSwitch
0.0008031638,0.020667331,HueSwitch
0.004646832,0.036453687,HueSwitch
0.0068926504,0.048233245,HueSwitch
0.0036185286,0.03368679,HueSwitch
0.006716024,0.041829,HueSwitch
0.007386917,0.04457341,HueSwitch
0.00081354275,0.020535091,HueSwitch
0.0040495084,0.03726777,HueSwitch
0.002000952,0.027013319,HueSwitch
0.0043570716,0.03718269,HueSwitch
0.0031297514,0.037776917,HueSwitch
0.0031296585,0.03428559,HueSwitch
0.001839304,0.026873792,HueSwitch
0.0031003745,0.033889607,HueSwitch
0.004984215,0.040025428,HueSwitch
0.0027300504,0.029503552,HueSwitch
0.0049571325,0.034813233,HueSwitch
0.0034417817,0.031688504,HueSwitch
0.00404557,0.032613765,HueSwitch
0.0037393884,0.036357142,HueSwitch
0.003028441,0.030105498,HueSwitch
0.005785578,0.04016077,HueSwitch
0.003215574,0.032348346,HueSwitch
0.0024502708,0.028109632,HueSwitch
0.0072464766,0.050889034,HueSwitch
0.003226711,0.032386146,HueSwitch
0.005339707,0.04012712,HueSwitch
0.001427923,0.021926852,HueSwitch
0.002738211,0.028514529,HueSwitch
0.003929449,0.03289059,HueSwitch
0.0017829195,0.025364818,HueSwitch
0.00093414745,0.02171215,HueSwitch
0.0013925261,0.024199625,HueSwitch
0.0020784135,0.027082782,HueSwitch
0.0039475826,0.037269086,HueSwitch
0.0017761304,0.027605103,HueSwitch
0.0016973382,0.023968656,HueSwitch
0.00077915686,0.019380443,HueSwitch
0.0015683302,0.02761006,HueSwitch
0.0016841007,0.028578198,HueSwitch
0.0020331508,0.028099073,HueSwitch
0.0064025805,0.043141928,HueSwitch
0.0029871457,0.028377859,HueSwitch
0.007762904,0.051850796,HueSwitch
0.008054198,0.05176342,HueSwitch
0.006506269,0.048080355,HueSwitch
0.0049860408,0.035843574,HueSwitch
0.028963817,0.09569581,HueSwitch
0.012518369,0.06661072,HueSwitch
0.008503689,0.050424587,HueSwitch
0.0027336662,0.026398806,HueSwitch
0.0040825154,0.036761973,HueSwitch
0.0023343717,0.03020372,HueSwitch
0.003935429,0.038678546,HueSwitch
0.0032934218,0.032775447,HueSwitch
0.0039192536,0.035219576,HueSwitch
0.011741556,0.057786744,HueSwitch
0.0020796016,0.026777456,HueSwitch
0.003004099,0.033497013,HueSwitch
0.008688884,0.052567434,HueSwitch
0.004035233,0.030314153,HueSwitch
0.0017720931,0.02592576,HueSwitch
0.0013049715,0.022140397,HueSwitch
0.0010511942,0.021390002,HueSwitch
0.002418411,0.03463935,HueSwitch
0.0014755917,0.022845997,HueSwitch
0.0010486576,0.019956995,HueSwitch
0.0014809208,0.02444728,HueSwitch
0.0010395427,0.022959286,HueSwitch
0.0018374252,0.025423156,HueSwitch
0.0026684906,0.029374696,HueSwitch
0.0038410507,0.03358798,HueSwitch
0.004661744,0.03592558,HueSwitch
0.0034869087,0.032019906,HueSwitch
0.009360005,0.06100148,HueSwitch
0.0037760164,0.035931606,HueSwitch
0.0035019685,0.033737063,HueSwitch
0.0022924733,0.02634604,HueSwitch
0.00652744,0.047322247,HueSwitch
0.009577134,0.054760143,HueSwitch
0.003758461,0.032646917,HueSwitch
0.005759978,0.039591894,HueSwitch
0.004058177,0.038355686,HueSwitch
0.0046690702,0.037955016,HueSwitch
0.010612449,0.05906876,HueSwitch
0.0040461607,0.038255103,HueSwitch
0.0011556884,0.024213405,HueSwitch
0.0015249389,0.027634975,HueSwitch
0.0038926299,0.03700425,HueSwitch
0.0043862965,0.037227158,HueSwitch
0.0009449383,0.019785179,HueSwitch
0.0037726024,0.03668345,HueSwitch
0.0012151753,0.022385536,HueSwitch
0.001714454,0.025864737,HueSwitch
0.0022369702,0.031107588,HueSwitch
0.0019097923,0.027726173,HueSwitch
0.0058622146,0.040719822,HueSwitch
0.004994196,0.037054025,HueSwitch
0.0038086614,0.03258917,HueSwitch
0.0047127716,0.040747467,HueSwitch
0.0058501177,0.038567197,HueSwitch
0.0057153306,0.045045305,HueSwitch
0.0058856956,0.04113051,HueSwitch
0.008671402,0.04791466,HueSwitch
0.008496426,0.05770879,HueSwitch
0.014358911,0.07613975,HueSwitch
0.0035868308,0.031111911,HueSwitch
0.010321633,0.053749207,HueSwitch
0.007117136,0.048936486,HueSwitch
0.0067565884,0.046747304,HueSwitch
0.013643328,0.06829818,HueSwitch
0.0070944782,0.048799902,HueSwitch
0.0023153645,0.026208337,HueSwitch
0.0017497817,0.028571922,HueSwitch
0.0033149966,0.034599155,HueSwitch
0.0043517286,0.040073637,HueSwitch
0.0018497703,0.029299341,HueSwitch
0.0014777568,0.02638376,HueSwitch
0.00221611,0.02904574,HueSwitch
0.0010959735,0.021667793,HueSwitch
0.0025440378,0.030857684,HueSwitch
0.0022667276,0.028682606,HueSwitch
0.0039927196,0.03487944,HueSwitch
0.009254395,0.032679733,HueSwitch
0.009304451,0.035155956,HueSwitch
0.006094272,0.041915808,HueSwitch
0.004916044,0.031992845,HueSwitch
0.010185777,0.051239952,HueSwitch
0.0031485823,0.031267546,HueSwitch
0.0053970674,0.041782092,HueSwitch
0.0065106014,0.04387788,HueSwitch
0.0040663364,0.035749502,HueSwitch
0.004014827,0.036518987,HueSwitch
0.0040275706,0.032876845,HueSwitch
0.0030036215,0.0317679,HueSwitch
0.0039134854,0.04269837,HueSwitch
0.004180403,0.033382315,HueSwitch
0.02084837,0.09165167,HueSwitch
0.002388818,0.02980857,HueSwitch
0.0023744507,0.032025654,HueSwitch
0.0018864386,0.02660703,HueSwitch
0.0040490855,0.03884257,HueSwitch
0.0023680376,0.028271034,HueSwitch
0.020849023,0.0916532,HueSwitch
0.020980056,0.09096999,HueSwitch
0.020980712,0.09097155,HueSwitch
0.01959192,0.081064336,HueSwitch
0.019671751,0.08043113,HueSwitch
0.006034262,0.04505,HueSwitch
0.004867424,0.0392679,HueSwitch
0.00502839,0.04093041,HueSwitch
0.0088055,0.05656837,HueSwitch
0.0047607007,0.03887317,HueSwitch
0.00648177,0.045411643,HueSwitch
0.005154778,0.042488165,HueSwitch
0.007203618,0.04621513,HueSwitch
0.009069083,0.05226257,HueSwitch
0.007897579,0.050138194,HueSwitch
0.0023551318,0.0273718,HueSwitch
0.0008429612,0.021865157,HueSwitch
0.0010986676,0.025085343,HueSwitch
0.009507773,0.044859227,HueSwitch
0.012914065,0.05508746,HueSwitch
0.0036131751,0.024297578,HueSwitch
0.007437918,0.04266563,HueSwitch
0.0037255536,0.040502343,HueSwitch
0.0036725802,0.03461707,HueSwitch
0.008418337,0.055044815,HueSwitch
0.0037671672,0.039886557,HueSwitch
0.0028550022,0.027608017,HueSwitch
0.0014106997,0.022775514,HueSwitch
0.00182335,0.027313009,HueSwitch
0.0029366566,0.03376956,HueSwitch
0.0025464885,0.026491456,HueSwitch
0.007278101,0.0501105,HueSwitch
0.007520272,0.051001906,HueSwitch
0.0111978715,0.05837462,HueSwitch
0.010316306,0.05856125,HueSwitch
0.0049475087,0.03948359,HueSwitch
0.001174055,0.023204,HueSwitch
0.001142979,0.020786671,HueSwitch
0.0009437855,0.021376569,HueSwitch
0.002394765,0.03386836,HueSwitch
0.0014036802,0.023373272,HueSwitch
0.006750189,0.046213876,HueSwitch
0.002508902,0.030773258,HueSwitch
0.0051745945,0.041504096,HueSwitch
0.01036161,0.06301842,HueSwitch
0.018557327,0.08630101,HueSwitch
0.005193041,0.04523394,HueSwitch
0.023147007,0.09599776,HueSwitch
0.003314238,0.039319273,HueSwitch
0.002414195,0.030107403,HueSwitch
0.0035836764,0.0335386,HueSwitch
0.0015659017,0.024696046,HueSwitch
0.0010208952,0.023767257,HueSwitch
0.0032894642,0.039719384,HueSwitch
0.0033431593,0.038826767,HueSwitch
0.002016767,0.028280003,HueSwitch
0.018633997,0.068800084,HueSwitch
0.010771298,0.04393979,HueSwitch
0.006651307,0.042366043,HueSwitch
0.008683918,0.05018516,HueSwitch
0.0032011704,0.032869615,HueSwitch
0.006811593,0.0475364,HueSwitch
0.006977898,0.043561887,HueSwitch
0.004707937,0.039072398,HueSwitch
0.010137814,0.056886394,HueSwitch
0.008568327,0.047754664,HueSwitch
0.0028501162,0.0341711,HueSwitch
0.0021648398,0.02856285,HueSwitch
0.0015158444,0.023156125,HueSwitch
0.0033431884,0.03593404,HueSwitch
0.0026373272,0.03106247,HueSwitch
0.0019140488,0.02741604,HueSwitch
0.0037049984,0.040276103,HueSwitch
0.0026711584,0.03363073,HueSwitch
0.0046579335,0.04012883,HueSwitch
0.0044344408,0.04415416,HueSwitch
0.0037420702,0.030726084,HueSwitch
0.0030836267,0.030208765,HueSwitch
0.008139929,0.049223885,HueSwitch
0.009015529,0.05226997,HueSwitch
0.0029888595,0.029700488,HueSwitch
0.0014971183,0.025547544,HueSwitch
0.0013719996,0.022208977,HueSwitch
0.0015644999,0.022516035,HueSwitch
0.0026254572,0.02807129,HueSwitch
0.0025960119,0.032284178,HueSwitch
0.0028226126,0.028620655,HueSwitch
0.0027584285,0.035510622,HueSwitch
0.0031891188,0.03382292,HueSwitch
0.004768597,0.04243677,HueSwitch
0.00462327,0.04425824,HueSwitch
0.0058181817,0.0415127,HueSwitch
0.0032837344,0.03226622,HueSwitch
0.0033069623,0.033195697,HueSwitch
0.005827199,0.043914597,HueSwitch
0.0117602805,0.04462937,HueSwitch
0.010800423,0.040128324,HueSwitch
0.005108978,0.03146883,HueSwitch
0.0045702546,0.027952215,HueSwitch
0.005409709,0.04131635,HueSwitch
0.0106911035,0.04085263,HueSwitch
0.010685903,0.039964586,HueSwitch
0.0009517738,0.022447603,HueSwitch
0.0040880977,0.027690101,HueSwitch
0.0064082504,0.044002477,HueSwitch
0.0016658993,0.027007677,HueSwitch
0.0018941123,0.028755121,HueSwitch
0.000812057,0.017936211,HueSwitch
0.0018146876,0.022077288,HueSwitch
0.0020308853,0.026569467,HueSwitch
0.0014425232,0.024850948,HueSwitch
0.0066582784,0.039995983,HueSwitch
0.0060410337,0.043928772,HueSwitch
0.005130072,0.043882158,HueSwitch
0.012834173,0.0627942,HueSwitch
0.00828309,0.049316116,HueSwitch
0.0013168692,0.02375879,HueSwitch
0.00066785055,0.016559912,HueSwitch
0.0018964,0.02997441,HueSwitch
0.002803472,0.036553975,HueSwitch
0.0011449025,0.020851599,HueSwitch
0.005328999,0.038780387,HueSwitch
0.007420894,0.046410833,HueSwitch
0.0062112804,0.045216642,HueSwitch
0.008013932,0.053648192,HueSwitch
0.008123232,0.047868032,HueSwitch
0.0036402957,0.030652437,HueSwitch
0.0030706343,0.028933402,HueSwitch
0.0025255359,0.02929505,HueSwitch
0.0058606337,0.04440227,HueSwitch
0.0031935258,0.028150044,HueSwitch
0.0015911999,0.026765075,HueSwitch
0.002562843,0.029004866,HueSwitch
0.00086627796,0.021187702,HueSwitch
0.0010632776,0.025762007,HueSwitch
0.0027775536,0.03107606,HueSwitch
0.0039245025,0.038561847,HueSwitch
0.0013233138,0.023584193,HueSwitch
0.0027475178,0.034134667,HueSwitch
0.0054047643,0.047362737,HueSwitch
0.002901164,0.03245678,HueSwitch
0.0026965607,0.026738433,HueSwitch
0.0090577165,0.035493094,HueSwitch
0.009655492,0.03940062,HueSwitch
0.012024147,0.0513245,HueSwitch
0.0049179927,0.03337392,HueSwitch
0.0054216767,0.03514826,HueSwitch
0.0014893726,0.021747358,HueSwitch
0.0038815471,0.032702334,HueSwitch
0.004342877,0.036121216,HueSwitch
0.0011579139,0.02341076,HueSwitch
0.0015548021,0.022906216,HueSwitch
0.002842933,0.03352601,HueSwitch
0.0056328536,0.04894053,HueSwitch
0.0036168955,0.039231155,HueSwitch
0.005511021,0.04004124,HueSwitch
0.026840722,0.09350429,HueSwitch
0.024832888,0.095438614,HueSwitch
0.003024685,0.037334934,HueSwitch
0.0024879866,0.031776946,HueSwitch
0.002426945,0.028153539,HueSwitch
0.0020097024,0.027899757,HueSwitch
0.001696846,0.025377864,HueSwitch
0.0027204247,0.030803004,HueSwitch
0.0016393939,0.028714335,HueSwitch
0.0038181527,0.03270336,HueSwitch
0.003247533,0.031888165,HueSwitch
0.002677729,0.035388343,HueSwitch
0.0037377318,0.035073556,HueSwitch
0.004157649,0.032263353,HueSwitch
0.004755393,0.042417575,HueSwitch
0.0031338218,0.0306257,HueSwitch
0.004286226,0.03379773,HueSwitch
0.004206216,0.03661946,HueSwitch
0.004388646,0.037541308,HueSwitch
0.0069914684,0.05076373,HueSwitch
0.0025022777,0.031099914,HueSwitch
0.005781526,0.043483917,HueSwitch
0.0073679877,0.047708932,HueSwitch
0.002974982,0.033557266,HueSwitch
0.007102279,0.043632083,HueSwitch
0.00331836,0.032615546,HueSwitch
0.004104867,0.037518933,HueSwitch
0.0049963505,0.0420392,HueSwitch
0.0041403333,0.035313763,HueSwitch
0.003869456,0.032499906,HueSwitch
0.003205438,0.03329191,HueSwitch
0.0037514044,0.03550085,HueSwitch
0.0052223774,0.041250236,HueSwitch
0.006425585,0.049725868,HueSwitch
0.00417479,0.03570191,HueSwitch
0.0034474027,0.034653906,HueSwitch
0.0035884276,0.037552483,HueSwitch
0.0038779746,0.04143436,HueSwitch
0.0037770276,0.03581907,HueSwitch
0.0022700774,0.03138804,HueSwitch
0.0021096359,0.027346749,HueSwitch
0.0023093321,0.026713923,HueSwitch
0.0039065722,0.036962245,HueSwitch
0.0033026438,0.033540167,HueSwitch
0.002580303,0.030260444,HueSwitch
0.0056620147,0.04068946,HueSwitch
0.009934325,0.05977805,HueSwitch
0.0121022565,0.055277027,HueSwitch
0.001671,0.025908167,HueSwitch
0.0039311172,0.035692263,HueSwitch
0.0018858446,0.02723826,HueSwitch
0.003579136,0.036963027,HueSwitch
0.003568108,0.039612737,HueSwitch
0.002221349,0.02852417,HueSwitch
0.0034226503,0.03009899,HueSwitch
0.005189595,0.040268857,HueSwitch
0.0041323137,0.037749466,HueSwitch
0.0057678325,0.04239739,HueSwitch
0.0044248193,0.034314338,HueSwitch
0.0024889396,0.029309627,HueSwitch
0.0015800152,0.02623022,HueSwitch
0.0016641187,0.023526754,HueSwitch
0.0124031175,0.052878406,HueSwitch
0.010218019,0.043360185,HueSwitch
0.016397513,0.068439275,HueSwitch
0.008893313,0.04676854,HueSwitch
0.008407547,0.04923328,HueSwitch
0.0100274915,0.05635938,HueSwitch
0.0066526798,0.04408591,HueSwitch
0.0029618617,0.035639714,HueSwitch
0.0021247945,0.029374197,HueSwitch
0.002206172,0.027143348,HueSwitch
0.0047284253,0.037415642,HueSwitch
0.0033496998,0.03797104,HueSwitch
0.0024743865,0.031585388,HueSwitch
0.008133335,0.03530195,HueSwitch
0.008344009,0.034078177,HueSwitch
0.0017087632,0.027659668,HueSwitch
0.0008284903,0.021591285,HueSwitch
0.0030697049,0.033658233,HueSwitch
0.0022213142,0.028338494,HueSwitch
0.0024480517,0.025087401,HueSwitch
0.0036501065,0.040179245,HueSwitch
0.0063621206,0.047152642,HueSwitch
0.0019287141,0.02739302,HueSwitch
0.006058658,0.042713594,HueSwitch
0.001066828,0.021064915,HueSwitch
0.002811161,0.03339789,HueSwitch
0.003120799,0.034088463,HueSwitch
0.0014547444,0.026042469,HueSwitch
0.0020372146,0.028901441,HueSwitch
0.0051906416,0.041556507,HueSwitch
0.003470828,0.033531994,HueSwitch
0.005450454,0.045361847,HueSwitch
0.002216903,0.028254153,HueSwitch
0.030438654,0.077496246,iKettle2
0.015002354,0.06295756,iKettle2
0.054435506,0.120844856,iKettle2
0.10341252,0.18111327,iKettle2
0.11060302,0.18010034,iKettle2
0.1395167,0.21038546,iKettle2
0.06931584,0.13136932,iKettle2
0.030438654,0.077496246,iKettle2
0.02160069,0.077716514,iKettle2
0.054435506,0.120844856,iKettle2
0.088226154,0.16998784,iKettle2
0.048510082,0.1345308,iKettle2
0.119869694,0.20551792,iKettle2
0.03899974,0.10239769,iKettle2
0.023202261,0.06553797,iKettle2
0.014890562,0.06289624,iKettle2
0.031203311,0.105470486,iKettle2
0.08968609,0.1731088,iKettle2
0.11060302,0.18010034,iKettle2
0.07746095,0.1804168,iKettle2
0.03899974,0.10239769,iKettle2
0.023391072,0.06571932,iKettle2
0.014890562,0.06289624,iKettle2
0.031203311,0.105470486,iKettle2
0.10209835,0.18147258,iKettle2
0.048510082,0.1345308,iKettle2
0.14518759,0.2111698,iKettle2
0.06931584,0.13136932,iKettle2
0.015331278,0.0631321,iKettle2
0.030186359,0.07718691,Lightify
0.027124822,0.076871924,Lightify
0.11537664,0.19093683,Lightify
0.10958709,0.17534888,Lightify
0.049812436,0.11941933,Lightify
0.046555825,0.13991936,Lightify
0.043630254,0.11306404,Lightify
0.046556637,0.139922,Lightify
0.046557024,0.13992326,Lightify
0.0073211533,0.05423597,Lightify
0.041546904,0.11839755,Lightify
0.0031297656,0.0360439,Lightify
0.0024847803,0.034287583,Lightify
0.0016294182,0.029099295,Lightify
0.004266322,0.03893678,Lightify
0.0031440177,0.036120094,Lightify
0.0028557053,0.03299871,Lightify
0.005042719,0.044869855,Lightify
0.02295264,0.06281432,Lightify
0.012269027,0.05060115,Lightify
0.012010893,0.04901877,Lightify
0.009940298,0.045299202,Lightify
0.0029418103,0.035383455,Lightify
0.0039365124,0.038390134,Lightify
0.0024740293,0.03419425,Lightify
0.0044107838,0.04330591,Lightify
0.0032301673,0.03461656,Lightify
0.0016906072,0.029766802,Lightify
0.0024744333,0.034196816,Lightify
0.005867568,0.046586487,Lightify
0.0046544718,0.040860564,Lightify
0.0017806581,0.029472984,Lightify
0.0024752675,0.0342012,Lightify
0.0036154422,0.039611373,Lightify
0.0038837073,0.04193167,Lightify
0.0026429729,0.038329925,Lightify
0.003738838,0.03680691,Lightify
0.002954237,0.03225721,Lightify
0.0026725924,0.033966485,Lightify
0.0031632509,0.039522886,Lightify
0.0037506656,0.03744147,Lightify
0.0032189493,0.040549442,Lightify
0.003027045,0.039556812,Lightify
0.0029679786,0.040807154,Lightify
0.003752323,0.037445493,Lightify
0.0016009667,0.028000934,Lightify
0.0066181226,0.049304403,Lightify
0.0048639784,0.047777284,Lightify
0.003989937,0.037674032,Lightify
0.0035487239,0.04020169,Lightify
0.0034620266,0.040110532,Lightify
0.0030590435,0.03891857,Lightify
0.0037551234,0.03744972,Lightify
0.0042725974,0.04572915,Lightify
0.0041817385,0.042392343,Lightify
0.21283771,0.20927098,Lightify
0.030486332,0.07755286,Lightify
0.021260139,0.07756825,Lightify
0.08653365,0.15156765,Lightify
0.08183008,0.15327336,Lightify
0.0068171355,0.052154966,Lightify
0.007852161,0.041794743,Lightify
0.04056112,0.10657754,Lightify
0.039048284,0.102510825,Lightify
0.05949383,0.14783712,Lightify
0.041614708,0.12416257,Lightify
0.041615304,0.124162726,Lightify
0.03888562,0.12089187,Lightify
0.0024813681,0.03423204,Lightify
0.004918178,0.047660828,Lightify
0.0043104165,0.043331265,Lightify
0.008618154,0.043050997,Lightify
0.0033564714,0.040415455,Lightify
0.007495538,0.05263484,Lightify
0.0037613718,0.037461832,Lightify
0.0037500267,0.041056048,Lightify
0.0064558354,0.050650623,Lightify
0.0058270376,0.052473072,Lightify
0.0037625937,0.03746427,Lightify
0.0033875857,0.038525876,Lightify
0.003387635,0.038526583,Lightify
0.0033876996,0.038527373,Lightify
0.005263934,0.044522103,Lightify
0.0033878104,0.038528852,Lightify
0.003387875,0.03852965,Lightify
0.0048639136,0.050637472,Lightify
0.007868163,0.054857984,Lightify
0.0048638172,0.05063557,Lightify
0.003388096,0.038532585,Lightify
0.0038521634,0.038899314,Lightify
0.003388208,0.038534075,Lightify
0.0048636063,0.050631642,Lightify
0.0023615917,0.03145275,Lightify
0.0024837826,0.0342438,Lightify
0.002961151,0.039628457,Lightify
0.0033884991,0.038537826,Lightify
0.0033885476,0.038538527,Lightify
0.0048632943,0.0506257,Lightify
0.0048632436,0.050624717,Lightify
0.004863188,0.050623752,Lightify
0.0032797381,0.041528925,Lightify
0.0033888374,0.038542245,Lightify
0.003388895,0.038542993,Lightify
0.0034449582,0.039167855,Lightify
0.005755342,0.05275113,Lightify
0.0024842334,0.03424601,Lightify
0.003602006,0.04002939,Lightify
0.0029758934,0.03393363,Lightify
0.004862736,0.050614905,Lightify
0.0048626913,0.05061393,Lightify
0.0048626396,0.050612934,Lightify
0.009627201,0.04191673,Lightify
0.014927682,0.06492119,Lightify
0.0052368455,0.040858317,Lightify
0.0058853524,0.037253406,Lightify
0.0055903657,0.03634327,Lightify
0.0034049726,0.037281,Lightify
0.0028696863,0.036194712,Lightify
0.0022266055,0.03140976,Lightify
0.0018149433,0.03016808,Lightify
0.002452549,0.032049857,Lightify
0.0033900002,0.03855714,Lightify
0.0024871076,0.034259308,Lightify
0.001804751,0.030158743,Lightify
0.010362134,0.06723943,Lightify
0.012461523,0.051706668,Lightify
0.012461525,0.051707417,Lightify
0.004861843,0.05059645,Lightify
0.0038055927,0.037888214,Lightify
0.0033904766,0.038563106,Lightify
0.004082042,0.04136698,Lightify
0.0058875177,0.05523234,Lightify
0.0038448551,0.038213547,Lightify
0.004861577,0.050590705,Lightify
0.0024876064,0.034261536,Lightify
0.0024878804,0.034262773,Lightify
0.0024881565,0.034264013,Lightify
0.002488431,0.034265265,Lightify
0.004082368,0.041372925,Lightify
0.0040824064,0.04137365,Lightify
0.005448535,0.04914619,Lightify
0.005448739,0.04914753,Lightify
0.0058867754,0.055222142,Lightify
0.005886709,0.055221204,Lightify
0.0058459826,0.05256439,Lightify
0.005846271,0.052565746,Lightify
0.0037727982,0.0374758,Lightify
0.0033915695,0.03857652,Lightify
0.0058471328,0.05256984,Lightify
0.0058474187,0.052571252,Lightify
0.0058476985,0.05257255,Lightify
0.005847991,0.05257395,Lightify
0.005848269,0.052575283,Lightify
0.00840415,0.05614165,Lightify
0.008404255,0.05614087,Lightify
0.0037728779,0.037473727,Lightify
0.008404477,0.056139346,Lightify
0.0024880213,0.0342632,Lightify
0.0037737186,0.037475284,Lightify
0.002488583,0.034265734,Lightify
0.0024888557,0.03426695,Lightify
0.0047908532,0.039674003,Lightify
0.003441117,0.03867683,Lightify
0.0035437713,0.03963587,Lightify
0.004240907,0.038890995,Lightify
0.0024902562,0.034273162,Lightify
0.003221814,0.04137945,Lightify
0.0055553084,0.04608654,Lightify
0.0026712238,0.03261282,Lightify
0.00249138,0.03427813,Lightify
0.0025727355,0.032448925,Lightify
0.002177073,0.030245204,Lightify
0.0037801168,0.037490726,Lightify
0.0031754908,0.039518848,Lightify
0.0050318977,0.041442435,Lightify
0.0037815154,0.03749431,Lightify
0.0035195479,0.036315784,Lightify
0.009866728,0.038785763,Lightify
0.012668025,0.046618953,Lightify
0.009938501,0.0453855,Lightify
0.009776745,0.038303882,Lightify
0.0055898777,0.03629942,Lightify
0.0049497983,0.03468895,Lightify
0.010117803,0.05420347,Lightify
0.0074833967,0.047371134,Lightify
0.0033062568,0.03571489,Lightify
0.003989245,0.038018614,Lightify
0.006698445,0.046422787,Lightify
0.0018318293,0.029333837,Lightify
0.001449668,0.026841933,Lightify
0.0043669133,0.038199533,Lightify
0.004637006,0.040986676,Lightify
0.0066941897,0.046409648,Lightify
0.0121081285,0.063912585,Lightify
0.010780562,0.04084079,Lightify
0.013418446,0.05078346,Lightify
0.015294596,0.059178025,Lightify
0.012614111,0.046980336,Lightify
0.0022180309,0.030997641,Lightify
0.0035102894,0.035627365,Lightify
0.0066879,0.04639184,Lightify
0.003174853,0.03300239,Lightify
0.0028201656,0.032471295,Lightify
